chip_id,month
32e5c8ff,10
32e5c8ff,11
32e6e80b,0
32e6e80b,1
32e6e80b,2
32e6e80b,3
32e6e80b,4
32e6e80b,5
32e6e80b,6
32e6e80b,7
32e6e80b,8
32e6e80b,9
32e6e80b,10
32e6e80b,11
33085467,0
33085467,1
33085467,2
33085467,3
33085467,4
33085467,5
33085467,6
33085467,7
33085467,8
33085467,9
33085467,10
33085467,11
331134b3,0
331134b3,1
331134b3,2
331134b3,3
331134b3,4
331134b3,5
331134b3,6
331134b3,7
331134b3,8
331134b3,9
331134b3,10
331134b3,11
33261575,0
33261575,1
33261575,2
33261575,3
33261575,4
33261575,5
33261575,6
33261575,7
33261575,8
33261575,9
33261575,10
33261575,11
3344af18,0
3344af18,1
3344af18,2
3344af18,3
3344af18,4
3344af18,5
3344af18,6
3344af18,7
3344af18,8
3344af18,9
3344af18,10
3344af18,11
33615976,0
33615976,1
33615976,2
33615976,3
33615976,4
33615976,5
33615976,6
33615976,7
33615976,8
33615976,9
33615976,10
33615976,11
338a4601,0
338a4601,1
338a4601,2
338a4601,3
338a4601,4
338a4601,5
338a4601,6
338a4601,7
338a4601,8
338a4601,9
338a4601,10
338a4601,11
33ad7c84,0
33ad7c84,1
33ad7c84,2
33ad7c84,3
33ad7c84,4
33ad7c84,5
33ad7c84,6
33ad7c84,7
33ad7c84,8
33ad7c84,9
33ad7c84,10
33ad7c84,11
33b38359,0
33b38359,1
33b38359,2
33b38359,3
33b38359,4
33b38359,5
33b38359,6
33b38359,7
33b38359,8
33b38359,9
33b38359,10
33b38359,11
33b6925a,0
33b6925a,1
33b6925a,2
33b6925a,3
33b6925a,4
33b6925a,5
33b6925a,6
33b6925a,7
33b6925a,8
33b6925a,9
33b6925a,10
33b6925a,11
33f90fd6,0
33f90fd6,1
33f90fd6,2
33f90fd6,3
33f90fd6,4
33f90fd6,5
33f90fd6,6
33f90fd6,7
33f90fd6,8
33f90fd6,9
33f90fd6,10
33f90fd6,11
340d95f5,0
340d95f5,1
340d95f5,2
340d95f5,3
340d95f5,4
340d95f5,5
340d95f5,6
340d95f5,7
340d95f5,8
340d95f5,9
340d95f5,10
340d95f5,11
341be704,0
341be704,1
341be704,2
341be704,3
341be704,4
341be704,5
341be704,6
341be704,7
341be704,8
341be704,9
341be704,10
341be704,11
341d5ed3,0
341d5ed3,1
341d5ed3,2
341d5ed3,3
341d5ed3,4
341d5ed3,5
341d5ed3,6
341d5ed3,7
341d5ed3,8
341d5ed3,9
341d5ed3,10
341d5ed3,11
34309522,0
34309522,1
34309522,2
34309522,3
34309522,4
34309522,5
34309522,6
34309522,7
34309522,8
34309522,9
34309522,10
34309522,11
3447ab2f,0
3447ab2f,1
3447ab2f,2
3447ab2f,3
3447ab2f,4
3447ab2f,5
3447ab2f,6
3447ab2f,7
3447ab2f,8
3447ab2f,9
3447ab2f,10
3447ab2f,11
344beee4,0
344beee4,1
344beee4,2
344beee4,3
344beee4,4
344beee4,5
344beee4,6
344beee4,7
344beee4,8
344beee4,9
344beee4,10
344beee4,11
345eb2ae,0
345eb2ae,1
345eb2ae,2
345eb2ae,3
345eb2ae,4
345eb2ae,5
345eb2ae,6
345eb2ae,7
345eb2ae,8
345eb2ae,9
345eb2ae,10
345eb2ae,11
346bde33,0
346bde33,1
346bde33,2
346bde33,3
346bde33,4
346bde33,5
346bde33,6
346bde33,7
346bde33,8
346bde33,9
346bde33,10
346bde33,11
346caa54,0
346caa54,1
346caa54,2
346caa54,3
346caa54,4
346caa54,5
346caa54,6
346caa54,7
346caa54,8
346caa54,9
346caa54,10
346caa54,11
3474d311,0
3474d311,1
3474d311,2
3474d311,3
3474d311,4
3474d311,5
3474d311,6
3474d311,7
3474d311,8
3474d311,9
3474d311,10
3474d311,11
3496186f,0
3496186f,1
3496186f,2
3496186f,3
3496186f,4
3496186f,5
3496186f,6
3496186f,7
3496186f,8
3496186f,9
3496186f,10
3496186f,11
349def4b,0
349def4b,1
349def4b,2
349def4b,3
349def4b,4
349def4b,5
349def4b,6
349def4b,7
349def4b,8
349def4b,9
349def4b,10
349def4b,11
34be258d,0
34be258d,1
34be258d,2
34be258d,3
34be258d,4
34be258d,5
34be258d,6
34be258d,7
34be258d,8
34be258d,9
34be258d,10
34be258d,11
34e64851,0
34e64851,1
34e64851,2
34e64851,3
34e64851,4
34e64851,5
34e64851,6
34e64851,7
34e64851,8
34e64851,9
34e64851,10
34e64851,11
34fab9a9,0
34fab9a9,1
34fab9a9,2
34fab9a9,3
34fab9a9,4
34fab9a9,5
34fab9a9,6
34fab9a9,7
34fab9a9,8
34fab9a9,9
34fab9a9,10
34fab9a9,11
353ca737,0
353ca737,1
353ca737,2
353ca737,3
353ca737,4
353ca737,5
353ca737,6
353ca737,7
353ca737,8
353ca737,9
353ca737,10
353ca737,11
35497930,0
35497930,1
35497930,2
35497930,3
35497930,4
35497930,5
35497930,6
35497930,7
35497930,8
35497930,9
35497930,10
35497930,11
35552563,0
35552563,1
35552563,2
35552563,3
35552563,4
35552563,5
35552563,6
35552563,7
35552563,8
35552563,9
35552563,10
35552563,11
3562d2a0,0
3562d2a0,1
3562d2a0,2
3562d2a0,3
3562d2a0,4
3562d2a0,5
3562d2a0,6
3562d2a0,7
3562d2a0,8
3562d2a0,9
3562d2a0,10
3562d2a0,11
3568189d,0
3568189d,1
3568189d,2
3568189d,3
3568189d,4
3568189d,5
3568189d,6
3568189d,7
3568189d,8
3568189d,9
3568189d,10
3568189d,11
356b3ed9,0
356b3ed9,1
356b3ed9,2
356b3ed9,3
356b3ed9,4
356b3ed9,5
356b3ed9,6
356b3ed9,7
356b3ed9,8
356b3ed9,9
356b3ed9,10
356b3ed9,11
357a7fc9,0
357a7fc9,1
357a7fc9,2
357a7fc9,3
357a7fc9,4
357a7fc9,5
357a7fc9,6
357a7fc9,7
357a7fc9,8
357a7fc9,9
357a7fc9,10
357a7fc9,11
358d29c1,0
358d29c1,1
358d29c1,2
358d29c1,3
358d29c1,4
358d29c1,5
358d29c1,6
358d29c1,7
358d29c1,8
358d29c1,9
358d29c1,10
358d29c1,11
359fa5c3,0
359fa5c3,1
359fa5c3,2
359fa5c3,3
359fa5c3,4
359fa5c3,5
359fa5c3,6
359fa5c3,7
359fa5c3,8
359fa5c3,9
359fa5c3,10
359fa5c3,11
35ab10b3,0
35ab10b3,1
35ab10b3,2
35ab10b3,3
35ab10b3,4
35ab10b3,5
35ab10b3,6
35ab10b3,7
35ab10b3,8
35ab10b3,9
35ab10b3,10
35ab10b3,11
35b637a3,0
35b637a3,1
35b637a3,2
35b637a3,3
35b637a3,4
35b637a3,5
35b637a3,6
35b637a3,7
35b637a3,8
35b637a3,9
35b637a3,10
35b637a3,11
35bdd957,0
35bdd957,1
35bdd957,2
35bdd957,3
35bdd957,4
35bdd957,5
35bdd957,6
35bdd957,7
35bdd957,8
35bdd957,9
35bdd957,10
35bdd957,11
35d6ecf2,0
35d6ecf2,1
35d6ecf2,2
35d6ecf2,3
35d6ecf2,4
35d6ecf2,5
35d6ecf2,6
35d6ecf2,7
35d6ecf2,8
35d6ecf2,9
35d6ecf2,10
35d6ecf2,11
35f2dd89,0
35f2dd89,1
35f2dd89,2
35f2dd89,3
35f2dd89,4
35f2dd89,5
35f2dd89,6
35f2dd89,7
35f2dd89,8
35f2dd89,9
35f2dd89,10
35f2dd89,11
360b2686,0
360b2686,1
360b2686,2
360b2686,3
360b2686,4
360b2686,5
360b2686,6
360b2686,7
360b2686,8
360b2686,9
360b2686,10
360b2686,11
362b387e,0
362b387e,1
362b387e,2
362b387e,3
362b387e,4
362b387e,5
362b387e,6
362b387e,7
362b387e,8
362b387e,9
362b387e,10
362b387e,11
364e3835,0
364e3835,1
364e3835,2
364e3835,3
364e3835,4
364e3835,5
364e3835,6
364e3835,7
364e3835,8
364e3835,9
364e3835,10
364e3835,11
365dbfe5,0
365dbfe5,1
365dbfe5,2
365dbfe5,3
365dbfe5,4
365dbfe5,5
365dbfe5,6
365dbfe5,7
365dbfe5,8
365dbfe5,9
365dbfe5,10
365dbfe5,11
367882aa,0
367882aa,1
367882aa,2
367882aa,3
367882aa,4
367882aa,5
367882aa,6
367882aa,7
367882aa,8
367882aa,9
367882aa,10
367882aa,11
36c0ea66,0
36c0ea66,1
36c0ea66,2
36c0ea66,3
36c0ea66,4
36c0ea66,5
36c0ea66,6
36c0ea66,7
36c0ea66,8
36c0ea66,9
36c0ea66,10
36c0ea66,11
37080473,0
37080473,1
37080473,2
37080473,3
37080473,4
37080473,5
37080473,6
37080473,7
37080473,8
37080473,9
37080473,10
37080473,11
3710da57,0
3710da57,1
3710da57,2
3710da57,3
3710da57,4
3710da57,5
3710da57,6
3710da57,7
3710da57,8
3710da57,9
3710da57,10
3710da57,11
37313d2a,0
37313d2a,1
37313d2a,2
37313d2a,3
37313d2a,4
37313d2a,5
37313d2a,6
37313d2a,7
37313d2a,8
37313d2a,9
37313d2a,10
37313d2a,11
3733bf15,0
3733bf15,1
3733bf15,2
3733bf15,3
3733bf15,4
3733bf15,5
3733bf15,6
3733bf15,7
3733bf15,8
3733bf15,9
3733bf15,10
3733bf15,11
374b3763,0
374b3763,1
374b3763,2
374b3763,3
374b3763,4
374b3763,5
374b3763,6
374b3763,7
374b3763,8
374b3763,9
374b3763,10
374b3763,11
374d1f02,0
374d1f02,1
374d1f02,2
374d1f02,3
374d1f02,4
374d1f02,5
374d1f02,6
374d1f02,7
374d1f02,8
374d1f02,9
374d1f02,10
374d1f02,11
3768fb65,0
3768fb65,1
3768fb65,2
3768fb65,3
3768fb65,4
3768fb65,5
3768fb65,6
3768fb65,7
3768fb65,8
3768fb65,9
3768fb65,10
3768fb65,11
376f4d21,0
376f4d21,1
376f4d21,2
376f4d21,3
376f4d21,4
376f4d21,5
376f4d21,6
376f4d21,7
376f4d21,8
376f4d21,9
376f4d21,10
376f4d21,11
3779c942,0
3779c942,1
3779c942,2
3779c942,3
3779c942,4
3779c942,5
3779c942,6
3779c942,7
3779c942,8
3779c942,9
3779c942,10
3779c942,11
37802e21,0
37802e21,1
37802e21,2
37802e21,3
37802e21,4
37802e21,5
37802e21,6
37802e21,7
37802e21,8
37802e21,9
37802e21,10
37802e21,11
379ac7bf,0
379ac7bf,1
379ac7bf,2
379ac7bf,3
379ac7bf,4
379ac7bf,5
379ac7bf,6
379ac7bf,7
379ac7bf,8
379ac7bf,9
379ac7bf,10
379ac7bf,11
379dfe5d,0
379dfe5d,1
379dfe5d,2
379dfe5d,3
379dfe5d,4
379dfe5d,5
379dfe5d,6
379dfe5d,7
379dfe5d,8
379dfe5d,9
379dfe5d,10
379dfe5d,11
37ac84f5,0
37ac84f5,1
37ac84f5,2
37ac84f5,3
37ac84f5,4
37ac84f5,5
37ac84f5,6
37ac84f5,7
37ac84f5,8
37ac84f5,9
37ac84f5,10
37ac84f5,11
37d73e30,0
37d73e30,1
37d73e30,2
37d73e30,3
37d73e30,4
37d73e30,5
37d73e30,6
37d73e30,7
37d73e30,8
37d73e30,9
37d73e30,10
37d73e30,11
37da1fe7,0
37da1fe7,1
37da1fe7,2
37da1fe7,3
37da1fe7,4
37da1fe7,5
37da1fe7,6
37da1fe7,7
37da1fe7,8
37da1fe7,9
37da1fe7,10
37da1fe7,11
37ef7ca5,0
37ef7ca5,1
37ef7ca5,2
37ef7ca5,3
37ef7ca5,4
37ef7ca5,5
37ef7ca5,6
37ef7ca5,7
37ef7ca5,8
37ef7ca5,9
37ef7ca5,10
37ef7ca5,11
37f75e83,0
37f75e83,1
37f75e83,2
37f75e83,3
37f75e83,4
37f75e83,5
37f75e83,6
37f75e83,7
37f75e83,8
37f75e83,9
37f75e83,10
37f75e83,11
37ff229b,0
37ff229b,1
37ff229b,2
37ff229b,3
37ff229b,4
37ff229b,5
37ff229b,6
37ff229b,7
37ff229b,8
37ff229b,9
37ff229b,10
37ff229b,11
380cc31f,0
380cc31f,1
380cc31f,2
380cc31f,3
380cc31f,4
380cc31f,5
380cc31f,6
380cc31f,7
380cc31f,8
380cc31f,9
380cc31f,10
380cc31f,11
38332b82,0
38332b82,1
38332b82,2
38332b82,3
38332b82,4
38332b82,5
38332b82,6
38332b82,7
38332b82,8
38332b82,9
38332b82,10
38332b82,11
38455af1,0
38455af1,1
38455af1,2
38455af1,3
38455af1,4
38455af1,5
38455af1,6
38455af1,7
38455af1,8
38455af1,9
38455af1,10
38455af1,11
384b1d7d,0
384b1d7d,1
384b1d7d,2
384b1d7d,3
384b1d7d,4
384b1d7d,5
384b1d7d,6
384b1d7d,7
384b1d7d,8
384b1d7d,9
384b1d7d,10
384b1d7d,11
38595753,0
38595753,1
38595753,2
38595753,3
38595753,4
38595753,5
38595753,6
38595753,7
38595753,8
38595753,9
38595753,10
38595753,11
385b4cea,0
385b4cea,1
385b4cea,2
385b4cea,3
385b4cea,4
385b4cea,5
385b4cea,6
385b4cea,7
385b4cea,8
385b4cea,9
385b4cea,10
385b4cea,11
38766954,0
38766954,1
38766954,2
38766954,3
38766954,4
38766954,5
38766954,6
38766954,7
38766954,8
38766954,9
38766954,10
38766954,11
387fb1db,0
387fb1db,1
387fb1db,2
387fb1db,3
387fb1db,4
387fb1db,5
387fb1db,6
387fb1db,7
387fb1db,8
387fb1db,9
387fb1db,10
387fb1db,11
38806084,0
38806084,1
38806084,2
38806084,3
38806084,4
38806084,5
38806084,6
38806084,7
38806084,8
38806084,9
38806084,10
38806084,11
3891ec6d,0
3891ec6d,1
3891ec6d,2
3891ec6d,3
3891ec6d,4
3891ec6d,5
3891ec6d,6
3891ec6d,7
3891ec6d,8
3891ec6d,9
3891ec6d,10
3891ec6d,11
389c0ebf,0
389c0ebf,1
389c0ebf,2
389c0ebf,3
389c0ebf,4
389c0ebf,5
389c0ebf,6
389c0ebf,7
389c0ebf,8
389c0ebf,9
389c0ebf,10
389c0ebf,11
38a70355,0
38a70355,1
38a70355,2
38a70355,3
38a70355,4
38a70355,5
38a70355,6
38a70355,7
38a70355,8
38a70355,9
38a70355,10
38a70355,11
38c99ab7,0
38c99ab7,1
38c99ab7,2
38c99ab7,3
38c99ab7,4
38c99ab7,5
38c99ab7,6
38c99ab7,7
38c99ab7,8
38c99ab7,9
38c99ab7,10
38c99ab7,11
38e103bb,0
38e103bb,1
38e103bb,2
38e103bb,3
38e103bb,4
38e103bb,5
38e103bb,6
38e103bb,7
38e103bb,8
38e103bb,9
38e103bb,10
38e103bb,11
3931a7e9,0
3931a7e9,1
3931a7e9,2
3931a7e9,3
3931a7e9,4
3931a7e9,5
3931a7e9,6
3931a7e9,7
3931a7e9,8
3931a7e9,9
3931a7e9,10
3931a7e9,11
394e6ea0,0
394e6ea0,1
394e6ea0,2
394e6ea0,3
394e6ea0,4
394e6ea0,5
394e6ea0,6
394e6ea0,7
394e6ea0,8
394e6ea0,9
394e6ea0,10
394e6ea0,11
394f6f2d,0
394f6f2d,1
394f6f2d,2
394f6f2d,3
394f6f2d,4
394f6f2d,5
394f6f2d,6
394f6f2d,7
394f6f2d,8
394f6f2d,9
394f6f2d,10
394f6f2d,11
399fc0c2,0
399fc0c2,1
399fc0c2,2
399fc0c2,3
399fc0c2,4
399fc0c2,5
399fc0c2,6
399fc0c2,7
399fc0c2,8
399fc0c2,9
399fc0c2,10
399fc0c2,11
39b5ec3d,0
39b5ec3d,1
39b5ec3d,2
39b5ec3d,3
39b5ec3d,4
39b5ec3d,5
39b5ec3d,6
39b5ec3d,7
39b5ec3d,8
39b5ec3d,9
39b5ec3d,10
39b5ec3d,11
39bac7e8,0
39bac7e8,1
39bac7e8,2
39bac7e8,3
39bac7e8,4
39bac7e8,5
39bac7e8,6
39bac7e8,7
39bac7e8,8
39bac7e8,9
39bac7e8,10
39bac7e8,11
39d184b2,0
39d184b2,1
39d184b2,2
39d184b2,3
39d184b2,4
39d184b2,5
39d184b2,6
39d184b2,7
39d184b2,8
39d184b2,9
39d184b2,10
39d184b2,11
39dca08a,0
39dca08a,1
39dca08a,2
39dca08a,3
39dca08a,4
39dca08a,5
39dca08a,6
39dca08a,7
39dca08a,8
39dca08a,9
39dca08a,10
39dca08a,11
39e2ae65,0
39e2ae65,1
39e2ae65,2
39e2ae65,3
39e2ae65,4
39e2ae65,5
39e2ae65,6
39e2ae65,7
39e2ae65,8
39e2ae65,9
39e2ae65,10
39e2ae65,11
39eecd75,0
39eecd75,1
39eecd75,2
39eecd75,3
39eecd75,4
39eecd75,5
39eecd75,6
39eecd75,7
39eecd75,8
39eecd75,9
39eecd75,10
39eecd75,11
39f924f5,0
39f924f5,1
39f924f5,2
39f924f5,3
39f924f5,4
39f924f5,5
39f924f5,6
39f924f5,7
39f924f5,8
39f924f5,9
39f924f5,10
39f924f5,11
39fdb384,0
39fdb384,1
39fdb384,2
39fdb384,3
39fdb384,4
39fdb384,5
39fdb384,6
39fdb384,7
39fdb384,8
39fdb384,9
39fdb384,10
39fdb384,11
3a83bdfd,0
3a83bdfd,1
3a83bdfd,2
3a83bdfd,3
3a83bdfd,4
3a83bdfd,5
3a83bdfd,6
3a83bdfd,7
3a83bdfd,8
3a83bdfd,9
3a83bdfd,10
3a83bdfd,11
3a8b0869,0
3a8b0869,1
3a8b0869,2
3a8b0869,3
3a8b0869,4
3a8b0869,5
3a8b0869,6
3a8b0869,7
3a8b0869,8
3a8b0869,9
3a8b0869,10
3a8b0869,11
3a8df5bb,0
3a8df5bb,1
3a8df5bb,2
3a8df5bb,3
3a8df5bb,4
3a8df5bb,5
3a8df5bb,6
3a8df5bb,7
3a8df5bb,8
3a8df5bb,9
3a8df5bb,10
3a8df5bb,11
3a8fa3fe,0
3a8fa3fe,1
3a8fa3fe,2
3a8fa3fe,3
3a8fa3fe,4
3a8fa3fe,5
3a8fa3fe,6
3a8fa3fe,7
3a8fa3fe,8
3a8fa3fe,9
3a8fa3fe,10
3a8fa3fe,11
3acf38b8,0
3acf38b8,1
3acf38b8,2
3acf38b8,3
3acf38b8,4
3acf38b8,5
3acf38b8,6
3acf38b8,7
3acf38b8,8
3acf38b8,9
3acf38b8,10
3acf38b8,11
3b1444d1,0
3b1444d1,1
3b1444d1,2
3b1444d1,3
3b1444d1,4
3b1444d1,5
3b1444d1,6
3b1444d1,7
3b1444d1,8
3b1444d1,9
3b1444d1,10
3b1444d1,11
3b1509ce,0
3b1509ce,1
3b1509ce,2
3b1509ce,3
3b1509ce,4
3b1509ce,5
3b1509ce,6
3b1509ce,7
3b1509ce,8
3b1509ce,9
3b1509ce,10
3b1509ce,11
3b1d675f,0
3b1d675f,1
3b1d675f,2
3b1d675f,3
3b1d675f,4
3b1d675f,5
3b1d675f,6
3b1d675f,7
3b1d675f,8
3b1d675f,9
3b1d675f,10
3b1d675f,11
3b27b91c,0
3b27b91c,1
3b27b91c,2
3b27b91c,3
3b27b91c,4
3b27b91c,5
3b27b91c,6
3b27b91c,7
3b27b91c,8
3b27b91c,9
3b27b91c,10
3b27b91c,11
3b33b863,0
3b33b863,1
3b33b863,2
3b33b863,3
3b33b863,4
3b33b863,5
3b33b863,6
3b33b863,7
3b33b863,8
3b33b863,9
3b33b863,10
3b33b863,11
3b8b0aa9,0
3b8b0aa9,1
3b8b0aa9,2
3b8b0aa9,3
3b8b0aa9,4
3b8b0aa9,5
3b8b0aa9,6
3b8b0aa9,7
3b8b0aa9,8
3b8b0aa9,9
3b8b0aa9,10
3b8b0aa9,11
3bbe4429,0
3bbe4429,1
3bbe4429,2
3bbe4429,3
3bbe4429,4
3bbe4429,5
3bbe4429,6
3bbe4429,7
3bbe4429,8
3bbe4429,9
3bbe4429,10
3bbe4429,11
3bd8e9c6,0
3bd8e9c6,1
3bd8e9c6,2
3bd8e9c6,3
3bd8e9c6,4
3bd8e9c6,5
3bd8e9c6,6
3bd8e9c6,7
3bd8e9c6,8
3bd8e9c6,9
3bd8e9c6,10
3bd8e9c6,11
3be7e1be,0
3be7e1be,1
3be7e1be,2
3be7e1be,3
3be7e1be,4
3be7e1be,5
3be7e1be,6
3be7e1be,7
3be7e1be,8
3be7e1be,9
3be7e1be,10
3be7e1be,11
3bf79ac5,0
3bf79ac5,1
3bf79ac5,2
3bf79ac5,3
3bf79ac5,4
3bf79ac5,5
3bf79ac5,6
3bf79ac5,7
3bf79ac5,8
3bf79ac5,9
3bf79ac5,10
3bf79ac5,11
3c014c20,0
3c014c20,1
3c014c20,2
3c014c20,3
3c014c20,4
3c014c20,5
3c014c20,6
3c014c20,7
3c014c20,8
3c014c20,9
3c014c20,10
3c014c20,11
3c18216c,0
3c18216c,1
3c18216c,2
3c18216c,3
3c18216c,4
3c18216c,5
3c18216c,6
3c18216c,7
3c18216c,8
3c18216c,9
3c18216c,10
3c18216c,11
3c1f2e1f,0
3c1f2e1f,1
3c1f2e1f,2
3c1f2e1f,3
3c1f2e1f,4
3c1f2e1f,5
3c1f2e1f,6
3c1f2e1f,7
3c1f2e1f,8
3c1f2e1f,9
3c1f2e1f,10
3c1f2e1f,11
3c8affb4,0
3c8affb4,1
3c8affb4,2
3c8affb4,3
3c8affb4,4
3c8affb4,5
3c8affb4,6
3c8affb4,7
3c8affb4,8
3c8affb4,9
3c8affb4,10
3c8affb4,11
3ca1199a,0
3ca1199a,1
3ca1199a,2
3ca1199a,3
3ca1199a,4
3ca1199a,5
3ca1199a,6
3ca1199a,7
3ca1199a,8
3ca1199a,9
3ca1199a,10
3ca1199a,11
3caa6785,0
3caa6785,1
3caa6785,2
3caa6785,3
3caa6785,4
3caa6785,5
3caa6785,6
3caa6785,7
3caa6785,8
3caa6785,9
3caa6785,10
3caa6785,11
3cb7a3b6,0
3cb7a3b6,1
3cb7a3b6,2
3cb7a3b6,3
3cb7a3b6,4
3cb7a3b6,5
3cb7a3b6,6
3cb7a3b6,7
3cb7a3b6,8
3cb7a3b6,9
3cb7a3b6,10
3cb7a3b6,11
3cc13f09,0
3cc13f09,1
3cc13f09,2
3cc13f09,3
3cc13f09,4
3cc13f09,5
3cc13f09,6
3cc13f09,7
3cc13f09,8
3cc13f09,9
3cc13f09,10
3cc13f09,11
3cc2817e,0
3cc2817e,1
3cc2817e,2
3cc2817e,3
3cc2817e,4
3cc2817e,5
3cc2817e,6
3cc2817e,7
3cc2817e,8
3cc2817e,9
3cc2817e,10
3cc2817e,11
3ccc6ede,0
3ccc6ede,1
3ccc6ede,2
3ccc6ede,3
3ccc6ede,4
3ccc6ede,5
3ccc6ede,6
3ccc6ede,7
3ccc6ede,8
3ccc6ede,9
3ccc6ede,10
3ccc6ede,11
3cde7329,0
3cde7329,1
3cde7329,2
3cde7329,3
3cde7329,4
3cde7329,5
3cde7329,6
3cde7329,7
3cde7329,8
3cde7329,9
3cde7329,10
3cde7329,11
3cf116a5,0
3cf116a5,1
3cf116a5,2
3cf116a5,3
3cf116a5,4
3cf116a5,5
3cf116a5,6
3cf116a5,7
3cf116a5,8
3cf116a5,9
3cf116a5,10
3cf116a5,11
3cfa5d16,0
3cfa5d16,1
3cfa5d16,2
3cfa5d16,3
3cfa5d16,4
3cfa5d16,5
3cfa5d16,6
3cfa5d16,7
3cfa5d16,8
3cfa5d16,9
3cfa5d16,10
3cfa5d16,11
3d00d39a,0
3d00d39a,1
3d00d39a,2
3d00d39a,3
3d00d39a,4
3d00d39a,5
3d00d39a,6
3d00d39a,7
3d00d39a,8
3d00d39a,9
3d00d39a,10
3d00d39a,11
3d093b27,0
3d093b27,1
3d093b27,2
3d093b27,3
3d093b27,4
3d093b27,5
3d093b27,6
3d093b27,7
3d093b27,8
3d093b27,9
3d093b27,10
3d093b27,11
3d261111,0
3d261111,1
3d261111,2
3d261111,3
3d261111,4
3d261111,5
3d261111,6
3d261111,7
3d261111,8
3d261111,9
3d261111,10
3d261111,11
3d6d8431,0
3d6d8431,1
3d6d8431,2
3d6d8431,3
3d6d8431,4
3d6d8431,5
3d6d8431,6
3d6d8431,7
3d6d8431,8
3d6d8431,9
3d6d8431,10
3d6d8431,11
3da91284,0
3da91284,1
3da91284,2
3da91284,3
3da91284,4
3da91284,5
3da91284,6
3da91284,7
3da91284,8
3da91284,9
3da91284,10
3da91284,11
3dc311fa,0
3dc311fa,1
3dc311fa,2
3dc311fa,3
3dc311fa,4
3dc311fa,5
3dc311fa,6
3dc311fa,7
3dc311fa,8
3dc311fa,9
3dc311fa,10
3dc311fa,11
3deb35b6,0
3deb35b6,1
3deb35b6,2
3deb35b6,3
3deb35b6,4
3deb35b6,5
3deb35b6,6
3deb35b6,7
3deb35b6,8
3deb35b6,9
3deb35b6,10
3deb35b6,11
3df1d9c2,0
3df1d9c2,1
3df1d9c2,2
3df1d9c2,3
3df1d9c2,4
3df1d9c2,5
3df1d9c2,6
3df1d9c2,7
3df1d9c2,8
3df1d9c2,9
3df1d9c2,10
3df1d9c2,11
3e0ddd7f,0
3e0ddd7f,1
3e0ddd7f,2
3e0ddd7f,3
3e0ddd7f,4
3e0ddd7f,5
3e0ddd7f,6
3e0ddd7f,7
3e0ddd7f,8
3e0ddd7f,9
3e0ddd7f,10
3e0ddd7f,11
3e148c7e,0
3e148c7e,1
3e148c7e,2
3e148c7e,3
3e148c7e,4
3e148c7e,5
3e148c7e,6
3e148c7e,7
3e148c7e,8
3e148c7e,9
3e148c7e,10
3e148c7e,11
3e2ae916,0
3e2ae916,1
3e2ae916,2
3e2ae916,3
3e2ae916,4
3e2ae916,5
3e2ae916,6
3e2ae916,7
3e2ae916,8
3e2ae916,9
3e2ae916,10
3e2ae916,11
3e317781,0
3e317781,1
3e317781,2
3e317781,3
3e317781,4
3e317781,5
3e317781,6
3e317781,7
3e317781,8
3e317781,9
3e317781,10
3e317781,11
3e45b755,0
3e45b755,1
3e45b755,2
3e45b755,3
3e45b755,4
3e45b755,5
3e45b755,6
3e45b755,7
3e45b755,8
3e45b755,9
3e45b755,10
3e45b755,11
3e5259f1,0
3e5259f1,1
3e5259f1,2
3e5259f1,3
3e5259f1,4
3e5259f1,5
3e5259f1,6
3e5259f1,7
3e5259f1,8
3e5259f1,9
3e5259f1,10
3e5259f1,11
3e60b935,0
3e60b935,1
3e60b935,2
3e60b935,3
3e60b935,4
3e60b935,5
3e60b935,6
3e60b935,7
3e60b935,8
3e60b935,9
3e60b935,10
3e60b935,11
3e6a5704,0
3e6a5704,1
3e6a5704,2
3e6a5704,3
3e6a5704,4
3e6a5704,5
3e6a5704,6
3e6a5704,7
3e6a5704,8
3e6a5704,9
3e6a5704,10
3e6a5704,11
3e81b3c1,0
3e81b3c1,1
3e81b3c1,2
3e81b3c1,3
3e81b3c1,4
3e81b3c1,5
3e81b3c1,6
3e81b3c1,7
3e81b3c1,8
3e81b3c1,9
3e81b3c1,10
3e81b3c1,11
3e979c08,0
3e979c08,1
3e979c08,2
3e979c08,3
3e979c08,4
3e979c08,5
3e979c08,6
3e979c08,7
3e979c08,8
3e979c08,9
3e979c08,10
3e979c08,11
3ea14e8a,0
3ea14e8a,1
3ea14e8a,2
3ea14e8a,3
3ea14e8a,4
3ea14e8a,5
3ea14e8a,6
3ea14e8a,7
3ea14e8a,8
3ea14e8a,9
3ea14e8a,10
3ea14e8a,11
3eaf2120,0
3eaf2120,1
3eaf2120,2
3eaf2120,3
3eaf2120,4
3eaf2120,5
3eaf2120,6
3eaf2120,7
3eaf2120,8
3eaf2120,9
3eaf2120,10
3eaf2120,11
3ed591a4,0
3ed591a4,1
3ed591a4,2
3ed591a4,3
3ed591a4,4
3ed591a4,5
3ed591a4,6
3ed591a4,7
3ed591a4,8
3ed591a4,9
3ed591a4,10
3ed591a4,11
3f210a4f,0
3f210a4f,1
3f210a4f,2
3f210a4f,3
3f210a4f,4
3f210a4f,5
3f210a4f,6
3f210a4f,7
3f210a4f,8
3f210a4f,9
3f210a4f,10
3f210a4f,11
3f97b88c,0
