,chipid,month,score
979,5b60c1c1,0,0.0
980,5b6a4fb1,0,0.0
981,5b6c61b0,0,0.0
982,5b789434,0,0.0
983,5b87decd,0,0.0
984,5b8a8a24,0,0.0
985,5bae4ca8,0,0.0
986,5bc9a00b,0,0.0
987,5bdedd12,0,0.0
988,5be1c34b,0,0.0
989,5be4291c,0,0.0
990,5bfec7d5,0,0.0
991,5c35365e,0,0.0
992,5c756b5a,0,0.0
993,5c7e0a3c,0,0.0
994,5c7fae9b,0,0.0
995,5c7fdef5,0,0.0
996,5cc6629a,0,0.0
997,5ce9720b,0,0.0
998,5cef5684,0,0.0
999,5cfca1ca,0,0.0
1000,5d3f6d23,0,0.0
1001,5d9261a1,0,0.0
1002,5db6957a,0,0.0
1003,5de988ad,0,0.0
1004,5de9f029,0,0.0
1005,5e1422d4,0,0.0
1006,5e15b011,0,0.0
1007,5e286879,0,0.0
1008,5e2f3780,0,0.0
1009,5e310423,0,0.0
1010,5ea699f3,0,0.0
1011,5ea82739,0,0.0
1012,5ef98867,0,0.0
1013,5f1ed555,0,0.0
1014,5f2c89fc,0,0.0
1015,5f51d89e,0,0.0
1016,5f5a8f34,0,0.0
1017,5f684f62,0,0.0
1018,5f6e144b,0,0.0
1019,5f88ada6,0,0.0
1020,5f9ff9e7,0,0.0
1021,5fa3d52c,0,0.0
1022,5fb7705b,0,0.0
1023,5fc8addb,0,0.0
1024,6008d70a,0,0.0
1025,601de47f,0,0.0
1026,602b3189,0,0.0
1027,602e2608,0,0.0
1028,6047df56,0,0.0
1029,604e1f91,0,0.0
1030,60571464,0,0.0
1031,605d8b0a,0,0.0
1032,607f5a68,0,0.0
1033,608391a9,0,0.0
1034,608513a4,0,0.0
1035,60985074,0,0.0
1036,60ab8068,0,0.0
1037,60d1d6a8,0,0.0
1038,60ddaef1,0,0.0
1039,60e42c4b,0,0.0
1040,60f3f2d5,0,0.0
1041,610b3031,0,0.0
1042,611c9d78,0,0.0
1043,6120b036,0,0.0
1044,6148febe,0,0.0
1045,61582e5a,0,0.0
1046,615dea90,0,0.0
1047,615e9e63,0,0.0
1048,61841805,0,0.0
1049,618f258a,0,0.0
1050,61985388,0,0.0
1051,61a2bda5,0,0.0
1052,61b88adf,0,0.0
1053,61ba19fa,0,0.0
1054,61bc19f8,0,0.0
1055,61cdec5b,0,0.0
1056,6209b940,0,0.0
1057,6279eba0,0,0.0
1058,627bef31,0,0.0
1059,62fe4eba,0,0.0
1060,6301196c,0,0.0
1061,6303b5b7,0,0.0
1062,6334c6dd,0,0.0
1063,6346da4f,0,0.0
1064,634cb4bf,0,0.0
1065,63615931,0,0.0
1066,638a976a,0,0.0
1067,6396f8dd,0,0.0
1068,639b8889,0,0.0
1069,63a276ec,0,0.0
1070,63e5fb65,0,0.0
1071,63fc4690,0,0.0
1072,6409d8e8,0,0.0
1073,6477e581,0,0.0
1074,64b6c8f4,0,0.0
1075,64c06f6c,0,0.0
1076,64cf4430,0,0.0
1077,64e0d94a,0,0.0
1078,64f4acbb,0,0.0
1079,64f81db4,0,0.0
1080,652d509d,0,0.0
1081,65394a3a,0,0.0
1082,65498117,0,0.0
1083,65552a29,0,0.0
1084,6587f864,0,0.0
1085,65ab0f95,0,0.0
1086,65abb2c2,0,0.0
1087,65b8f29f,0,0.0
1088,65be64a5,0,0.0
1089,65ca11d8,0,0.0
1090,65d41a36,0,0.0
1091,65e82b95,0,0.0
1092,66204a74,0,0.0
1093,66321d25,0,0.0
1094,6648dd82,0,0.0
1095,665b5f57,0,0.0
1096,665eb797,0,0.0
1097,6665287a,0,0.0
1098,666b8551,0,0.0
1099,666d13cd,0,0.0
1100,667d9731,0,0.0
1101,6690be4b,0,0.0
1102,66c2fdc7,0,0.0
1103,66c7f644,0,0.0
1104,66c88634,0,0.0
1105,66d47abf,0,0.0
1106,66fd9934,0,0.0
1107,6724c483,0,0.0
1108,677896bb,0,0.0
1109,679132ac,0,0.0
1110,679ba721,0,0.0
1111,679f1be1,0,0.0
1112,67a808ef,0,0.0
1113,67ac31de,0,0.0
1114,67c57ecb,0,0.0
1115,67d14f7c,0,0.0
1116,67ec05ca,0,0.0
1117,67f5d5ae,0,0.0
1118,680f9f51,0,0.0
1119,680fceb1,0,0.0
1120,68219d83,0,0.0
1121,6829329a,0,0.0
1122,6831e9cd,0,0.0
1123,683afb35,0,0.0
1124,68442c5a,0,0.0
1125,686688fb,0,0.0
1126,68770e54,0,0.0
1127,689830fe,0,0.0
1128,68b7d66d,0,0.0
1129,691577da,0,0.0
1130,692020aa,0,0.0
1131,69431771,0,0.0
1132,695d0a88,0,0.0
1133,69617755,0,0.0
1134,698879e7,0,0.0
1135,69ab7560,0,0.0
1136,69ba0581,0,0.0
1137,69c10cfe,0,0.0
1138,69d61ebc,0,0.0
1139,69d75030,0,0.0
1140,69e5ea0a,0,0.0
1141,69f308d0,0,0.0
1142,69fe5fb0,0,0.0
1143,6a2c7376,0,0.0
1144,6a8958d7,0,0.0
1145,6ac7c925,0,0.0
1146,6ae932c3,0,0.0
1147,6af5582a,0,0.0
1148,6b1161e4,0,0.0
1149,6b2f8d92,0,0.0
1150,6b34e698,0,0.0
1151,6b38256c,0,0.0
1152,6b3ae258,0,0.0
1153,6b5581bc,0,0.0
1154,6b5ff8ab,0,0.0
1155,6b7fd04f,0,0.0
1156,6b8215d9,0,0.0
1157,6ba94a54,0,0.0
1158,6bc2deca,0,0.0
1159,6bcccc28,0,0.0
1160,6bd4a607,0,0.0
1161,6be343e5,0,0.0
1162,6be873a0,0,0.0
1163,6beb0575,0,0.0
1164,6c339d70,0,0.0
1165,6c3cd1f3,0,0.0
1166,6c4cd5c6,0,0.0
1167,6c523298,0,0.0
1168,6cc6df77,0,0.0
1169,6ce33d0f,0,0.0
1170,6ceeab8e,0,0.0
1171,6cf3a3b9,0,0.0
1172,6cf860cd,0,0.0
1173,6d2573da,0,0.0
1174,6d414512,0,0.0
1175,6d518c30,0,0.0
1176,6d6921a5,0,0.0
1177,6d6f8d71,0,0.0
1178,6d7e002e,0,0.0
1179,6d81e22d,0,0.0
1180,6db176c1,0,0.0
1181,6de4acca,0,0.0
1182,6deec647,0,0.0
1183,6df2bfc9,0,0.0
1184,6dff186b,0,0.0
1185,6e067cc2,0,0.0
1186,6e162b4d,0,0.0
1187,6e1c020d,0,0.0
1188,6e91cd71,0,0.0
1189,6e9acf53,0,0.0
1190,6ea23e02,0,0.0
1191,6eb4468e,0,0.0
1192,6ee19ff8,0,0.0
1193,6ef5721e,0,0.0
1194,6f5ca9b1,0,0.0
1195,6faa275d,0,0.0
1196,6fb2a1c8,0,0.0
1197,6fcc5b2f,0,0.0
1198,6fd24ba3,0,0.0
1199,6fdc01df,0,0.0
1200,70015b8f,0,0.0
1201,7003889c,0,0.0
1202,70368188,0,0.0
1203,703b1368,0,0.0
1204,704843c6,0,0.0
1205,706f1431,0,0.0
1206,7079cee0,0,0.0
1207,70b6b690,0,0.0
1208,70bc6719,0,0.0
1209,70f8a88e,0,0.0
1210,7118898c,0,0.0
1211,71298b6b,0,0.0
1212,7130eda9,0,0.0
1213,7137b824,0,0.0
1214,7162897c,0,0.0
1215,71ab54a3,0,0.0
1216,71bfe8f2,0,0.0
1217,71d6f8d9,0,0.0
1218,71d84fcc,0,0.0
1219,71e5c718,0,0.0
1220,72086c13,0,0.0
1221,72194dc6,0,0.0
1222,72285c62,0,0.0
1223,726c56f3,0,0.0
1224,727f5d50,0,0.0
1225,72955493,0,0.0
1226,72bf8642,0,0.0
1227,72c4b4ef,0,0.0
1228,72faffcf,0,0.0
1229,7307b9ba,0,0.0
1230,7317863e,0,0.0
1231,7318ea94,0,0.0
1232,731d0db8,0,0.0
1233,732a73af,0,0.0
1234,7358cfd5,0,0.0
1235,7380bc0e,0,0.0
1236,73a11af7,0,0.0
1237,73be0c28,0,0.0
1238,73eec6b8,0,0.0
1239,740a31e5,0,0.0
1240,740fa9c7,0,0.0
1241,7412e9d7,0,0.0
1242,74191a54,0,0.0
1243,742792db,0,0.0
1244,7433f860,0,0.0
1245,745007ac,0,0.0
1246,74571666,0,0.0
1247,746021cd,0,0.0
1248,747cd021,0,0.0
1249,748a2083,0,0.0
1250,74954227,0,0.0
1251,749dc33f,0,0.0
1252,74e1ebfa,0,0.0
1253,74f54b55,0,0.0
1254,74f8c2ca,0,0.0
1255,7510f253,0,0.0
1256,7526c953,0,0.0
1257,7533c086,0,0.0
1258,754e73e3,0,0.0
1259,7551ba29,0,0.0
1260,75711d38,0,0.0
1261,7576806b,0,0.0
1262,7576924b,0,0.0
1263,7581126b,0,0.0
1264,7583bc87,0,0.0
1265,758b575d,0,0.0
1266,759c15cc,0,0.0
1267,75ac0f62,0,0.0
1268,75ad30b4,0,0.0
1269,75be9355,0,0.0
1270,75c4d089,0,0.0
1271,75cd36ef,0,0.0
1272,76345422,0,0.0
1273,76b1ffa2,0,0.0
1274,76b839b3,0,0.0
1275,76dc121f,0,0.0
1276,76e6fc89,0,0.0
1277,76e9a183,0,0.0
1278,76ffa632,0,0.0
1279,772b9327,0,0.0
1280,772f14f6,0,0.0
1281,77304bee,0,0.0
1282,77374ee8,0,0.0
1283,7742a05b,0,0.0
1284,77527a4d,0,0.0
1285,77549903,0,0.0
1286,77694c0b,0,0.0
1287,7769d489,0,0.0
1288,776c03b7,0,0.0
1289,77b06d7d,0,0.0
1290,77bb29fd,0,0.0
1291,78105572,0,0.0
1292,7833ecd4,0,0.0
1293,785a7011,0,0.0
1294,7871ddc9,0,0.0
1295,789eeec2,0,0.0
1296,78c546f5,0,0.0
1297,78d4f854,0,0.0
1298,78e85df8,0,0.0
1299,78f43df4,0,0.0
1300,79160e97,0,0.0
1301,793c52f1,0,0.0
1302,7957270a,0,0.0
1303,795f779a,0,0.0
1304,799df936,0,0.0
1305,79c017c2,0,0.0
1306,79c74ce5,0,0.0
1307,79f79f57,0,0.0
1308,7a0379d1,0,0.0
1309,7a092c3e,0,0.0
1310,7a111821,0,0.0
1311,7a216306,0,0.0
1312,7a25b76d,0,0.0
1313,7a25c3d8,0,0.0
1314,7a2a21c0,0,0.0
1315,7a38ba09,0,0.0
1316,7a479b5c,0,0.0
1317,7abef98b,0,0.0
1318,7ae8f08b,0,0.0
1319,7af217db,0,0.0
1320,7af9185f,0,0.0
1321,7b096468,0,0.0
1322,7b0fdf43,0,0.0
1323,7b3b538e,0,0.0
1324,7b59cb84,0,0.0
1325,7b5a3c5c,0,0.0
1326,7b5cd8aa,0,0.0
1327,7b6914b3,0,0.0
1328,7ba1c6da,0,0.0
1329,7babdc7b,0,0.0
1330,7bb6c5a8,0,0.0
1331,7bd46c72,0,0.0
1332,7bd8a760,0,0.0
1333,7bdccc95,0,0.0
1334,7be27309,0,0.0
1335,7c1e4caa,0,0.0
1336,7c4b3af5,0,0.0
1337,7c4fc387,0,0.0
1338,7c54b0c9,0,0.0
1339,7c73d000,0,0.0
1340,7c86de7f,0,0.0
1341,7c8b633c,0,0.0
1342,7c9df102,0,0.0
1343,7ca7d8d1,0,0.0
1344,7cb514f8,0,0.0
1345,7cc302a5,0,0.0
1346,7cce279b,0,0.0
1347,7d0c0beb,0,0.0
1348,7d0cfc90,0,0.0
1349,7d2b55a9,0,0.0
1350,7d5a8ec4,0,0.0
1351,7d7cfd96,0,0.0
1352,7d7e4327,0,0.0
1353,7dc5d63e,0,0.0
1354,7de18569,0,0.0
1355,7e2b76a4,0,0.0
1356,7e5eb9b8,0,0.0
1357,7e67da7c,0,0.0
1358,7eabc86d,0,0.0
1359,7eb654b0,0,0.0
1360,7ed7aa52,0,0.0
1361,7ed8bc90,0,0.0
1362,7efd121d,0,0.0
1363,7efffd6d,0,0.0
1364,7f220111,0,0.0
1365,7f2c6c9f,0,0.0
1366,7f587c4a,0,0.0
1367,7f6127af,0,0.0
1368,7f7b6ccf,0,0.0
1369,7f8e30a4,0,0.0
1370,7fcf3e7b,0,0.0
1371,7ff0f7f9,0,0.0
1372,80101792,0,0.0
1373,80135546,0,0.0
1374,803d4dbf,0,0.0
1375,804da780,0,0.0
1376,805c9eb4,0,0.0
1377,8099176f,0,0.0
1378,809f6305,0,0.0
1379,80b1c07f,0,0.0
1380,80df23c9,0,0.0
1381,80e8f489,0,0.0
1382,81021b4d,0,0.0
1383,8114a190,0,0.0
1384,81599f99,0,0.0
1385,8173ad5e,0,0.0
1386,8184cb80,0,0.0
1387,818b8392,0,0.0
1388,81bb9350,0,0.0
1389,81d511c6,0,0.0
1390,81f62c1f,0,0.0
1391,8242f36e,0,0.0
1392,82669930,0,0.0
1393,82742974,0,0.0
1394,82cb1268,0,0.0
1395,82f2bd08,0,0.0
1396,83118810,0,0.0
1397,831546fc,0,0.0
1398,83183f1b,0,0.0
1399,834d8b0d,0,0.0
1400,835d4523,0,0.0
1401,836f35b1,0,0.0
1402,838a06b2,0,0.0
1403,838e4802,0,0.0
1404,83bcd2af,0,0.0
1405,83df3f30,0,0.0
1406,83e7717a,0,0.0
1407,83f6baef,0,0.0
1408,83f876ce,0,0.0
1409,843ac839,0,0.0
1410,844822af,0,0.0
1411,8474a50d,0,0.0
1412,8496f57f,0,0.0
1413,84b1f1b5,0,0.0
1414,84bc464d,0,0.0
1415,84cd6664,0,0.0
1416,84ed7b07,0,0.0
1417,852e5e69,0,0.0
1418,853506a7,0,0.0
1419,8541b6b2,0,0.0
1420,854df57c,0,0.0
1421,8551cd39,0,0.0
1422,8556ad22,0,0.0
1423,8581e88c,0,0.0
1424,8582d9c4,0,0.0
1425,858c7de9,0,0.0
1426,8590bfe2,0,0.0
1427,85a91aa4,0,0.0
1428,85b5180f,0,0.0
1429,85e3e2d2,0,0.0
1430,85f2929a,0,0.0
1431,86174b6b,0,0.0
1432,8625cdf7,0,0.0
1433,863d5b41,0,0.0
1434,863fa24c,0,0.0
1435,8656239d,0,0.0
1436,868601c0,0,0.0
1437,86877f31,0,0.0
1438,8691ef87,0,0.0
1439,86a725a5,0,0.0
1440,86a9aaf0,0,0.0
1441,86ac24ec,0,0.0
1442,86dbb64f,0,0.0
1443,86eae92d,0,0.0
1444,86ec7fe7,0,0.0
1445,871336dd,0,0.0
1446,871a3db0,0,0.0
1447,87383ce8,0,0.0
1448,8756233d,0,0.0
1449,875e0951,0,0.0
1450,8762b636,0,0.0
1451,87850443,0,0.0
1452,8791e436,0,0.0
1453,87cd6c77,0,0.0
1454,87cec04e,0,0.0
1455,87d1eaad,0,0.0
1456,87dfb0b8,0,0.0
1457,8846ddab,0,0.0
1458,8880b9bc,0,0.0
1459,8888c07b,0,0.0
1460,888a02b1,0,0.0
1461,88a94bf5,0,0.0
1462,88b3d6d8,0,0.0
1463,88b58ab2,0,0.0
1464,88c79709,0,0.0
1465,88d0d3ef,0,0.0
1466,89370277,0,0.0
1467,89785f59,0,0.0
1468,89b7d4a1,0,0.0
1469,8a086028,0,0.0
1470,8a284dc7,0,0.0
1471,8a39c3b3,0,0.0
1472,8a3bb960,0,0.0
1473,8a87ab58,0,0.0
1474,8a8f144f,0,0.0
1475,8a8f216c,0,0.0
1476,8aa9746d,0,0.0
1477,8ac46602,0,0.0
1478,8aeddec0,0,0.0
1479,8b0816fa,0,0.0
1480,8b199f02,0,0.0
1481,8b30eaab,0,0.0
1482,8b3c0e02,0,0.0
1483,8b5ebe1a,0,0.0
1484,8b92cc2b,0,0.0
1485,8bb55744,0,0.0
1486,8bc7a515,0,0.0
1487,8bf78370,0,0.0
1488,8c16ec24,0,0.0
1489,8c1d330d,0,0.0
1490,8c3e6c9a,0,0.0
1491,8c55cc73,0,0.0
1492,8c601f46,0,0.0
1493,8c60a537,0,0.0
1494,8c624754,0,0.0
1495,8c994e8c,0,0.0
1496,8cbaafe4,0,0.0
1497,8cbe86d4,0,0.0
1498,8cd7e1b0,0,0.0
1499,8d093961,0,0.0
1500,8d28873e,0,0.0
1501,8d37d37b,0,0.0
1502,8d3dbf02,0,0.0
1503,8d7174ac,0,0.0
1504,8d83af16,0,0.0
1505,8d9363cb,0,0.0
1506,8dcd993d,0,0.0
1507,8de99a7f,0,0.0
1508,8e010d6c,0,0.0
1509,8e21d1a3,0,0.0
1510,8e35e692,0,0.0
1511,8e7134ad,0,0.0
1512,8e806bc1,0,0.0
1513,8ea9e84f,0,0.0
1514,8ec71eb7,0,0.0
1515,8ef309ae,0,0.0
1516,8ef8b935,0,0.0
1517,8f052979,0,0.0
1518,8f2b0576,0,0.0
1519,8f320055,0,0.0
1520,8f3cae1f,0,0.0
1521,8f76dd45,0,0.0
1522,8f8f3ddc,0,0.0
1523,8fb1b755,0,0.0
1524,8fb36ed4,0,0.0
1525,8fe8e039,0,0.0
1526,8ffd145e,0,0.0
1527,90328522,0,0.0
1528,906483e0,0,0.0
1529,906c7392,0,0.0
1530,907dc4ce,0,0.0
1531,908cda90,0,0.0
1532,9090f0bb,0,0.0
1533,90a86101,0,0.0
1534,90b0955e,0,0.0
1535,90b6d19f,0,0.0
1536,90f41cba,0,0.0
1537,90fbbb8d,0,0.0
1538,914933e9,0,0.0
1539,9155a1db,0,0.0
1540,915a664c,0,0.0
1541,9188f38a,0,0.0
1542,91c0ec80,0,0.0
1543,924b9228,0,0.0
1544,925812a8,0,0.0
1545,9258bd62,0,0.0
1546,925d65ef,0,0.0
1547,929b7b37,0,0.0
1548,929d6374,0,0.0
1549,92b6606b,0,0.0
1550,92bfc662,0,0.0
1551,92caf88f,0,0.0
1552,92e7d430,0,0.0
1553,92eb7776,0,0.0
1554,930a5da7,0,0.0
1555,931c04e4,0,0.0
1556,931cf8c9,0,0.0
1557,93257f34,0,0.0
1558,9326d513,0,0.0
1559,93408c84,0,0.0
1560,9346e9e8,0,0.0
1561,93576ec7,0,0.0
1562,936f5a7c,0,0.0
1563,93743d6c,0,0.0
1564,938b2697,0,0.0
1565,938d0ab2,0,0.0
1566,939b6f0a,0,0.0
1567,93b686b7,0,0.0
1568,93ca08f5,0,0.0
1569,93cc4a69,0,0.0
1570,93e0738a,0,0.0
1571,93eb10b6,0,0.0
1572,942a3670,0,0.0
1573,94590d54,0,0.0
1574,946d90e1,0,0.0
1575,9480bd05,0,0.0
1576,94ae4708,0,0.0
1577,94b59af5,0,0.0
1578,94c203eb,0,0.0
1579,94e7167d,0,0.0
1580,9501693f,0,0.0
1581,95056ffe,0,0.0
1582,950ad0c4,0,0.0
1583,95226771,0,0.0
1584,952d1554,0,0.0
1585,953206ef,0,0.0
1586,95376733,0,0.0
1587,954f68b1,0,0.0
1588,955182d4,0,0.0
1589,955f3427,0,0.0
1590,95a81cef,0,0.0
1591,95b13f61,0,0.0
1592,95d2838e,0,0.0
1593,95f3514e,0,0.0
1594,95fecd9d,0,0.0
1595,960c982f,0,0.0
1596,9613e162,0,0.0
1597,96157d3a,0,0.0
1598,961b4237,0,0.0
1599,96382abd,0,0.0
1600,9652fc1b,0,0.0
1601,965eae4b,0,0.0
1602,96649d36,0,0.0
1603,96753ca3,0,0.0
1604,96a9d4f5,0,0.0
1605,96abadb0,0,0.0
1606,96b182dc,0,0.0
1607,96b9d7a5,0,0.0
1608,96c8294f,0,0.0
1609,96cc11a3,0,0.0
1610,96e97fcd,0,0.0
1611,9701d473,0,0.0
1612,9716c2b0,0,0.0
1613,971b50a6,0,0.0
1614,975506d1,0,0.0
1615,976a0acc,0,0.0
1616,977205f8,0,0.0
1617,977f3ac2,0,0.0
1618,97827d2d,0,0.0
1619,97925fea,0,0.0
1620,979bb31f,0,0.0
1621,97a5d39d,0,0.0
1622,97baed85,0,0.0
1623,97cb891e,0,0.0
1624,97d84028,0,0.0
1625,97d85f86,0,0.0
1626,97fc57ed,0,0.0
1627,982a233b,0,0.0
1628,982a7fac,0,0.0
1629,983c9fa5,0,0.0
1630,9858d3f1,0,0.0
1631,985fb081,0,0.0
1632,9864d7c7,0,0.0
1633,987676a1,0,0.0
1634,988e44a9,0,0.0
1635,98cec2d3,0,0.0
1636,98ee5bf8,0,0.0
1637,98fb61c2,0,0.0
1638,9918a5f6,0,0.0
1639,991af237,0,0.0
1640,99535ff0,0,0.0
1641,99697900,0,0.0
1642,999c169f,0,0.0
1643,99c5af58,0,0.0
1644,9a1c7ca4,0,0.0
1645,9a235701,0,0.0
1646,9a2dcc79,0,0.0
1647,9a4d1da1,0,0.0
1648,9a4e7b4f,0,0.0
1649,9a546c8c,0,0.0
1650,9a613e03,0,0.0
1651,9a7093d5,0,0.0
1652,9a7fa433,0,0.0
1653,9a8465d3,0,0.0
1654,9a8fd63d,0,0.0
1655,9aa8c276,0,0.0
1656,9ac1337a,0,0.0
1657,9add7987,0,0.0
1658,9af4f59a,0,0.0
1659,9af96a91,0,0.0
1660,9b08c6dd,0,0.0
1661,9b3b3a50,0,0.0
1662,9b4206ed,0,0.0
1663,9b4c0095,0,0.0
1664,9b65a0ff,0,0.0
1665,9b6f0ae5,0,0.0
1666,9b7145d4,0,0.0
1667,9b86576f,0,0.0
1668,9be95afc,0,0.0
1669,9bf805e4,0,0.0
1670,9bf899f8,0,0.0
1671,9c07873c,0,0.0
1672,9c1799ab,0,0.0
1673,9c418f95,0,0.0
1674,9c48595f,0,0.0
1675,9c62df5f,0,0.0
1676,9c635d9f,0,0.0
1677,9c6c7ccf,0,0.0
1678,9c7de689,0,0.0
1679,9c964446,0,0.0
1680,9c98875f,0,0.0
1681,9c99034a,0,0.0
1682,9cd33d15,0,0.0
1683,9ce418d6,0,0.0
1684,9cecc2f8,0,0.0
1685,9cef4527,0,0.0
1686,9cf1fc19,0,0.0
1687,9cff8c83,0,0.0
1688,9d1fce1f,0,0.0
1689,9d2e9987,0,0.0
1690,9d5d1714,0,0.0
1691,9da7e579,0,0.0
1692,9dd69b04,0,0.0
1693,9defb9ca,0,0.0
1694,9e06651d,0,0.0
1695,9e0a99a5,0,0.0
1696,9e0d4088,0,0.0
1697,9e3a72f8,0,0.0
1698,9e482c2b,0,0.0
1699,9e4f6bae,0,0.0
1700,9e4ffc80,0,0.0
1701,9e99e36f,0,0.0
1702,9eb27713,0,0.0
1703,9ebd5882,0,0.0
1704,9ee275af,0,0.0
1705,9eec0ca6,0,0.0
1706,9f24e664,0,0.0
1707,9f29cf57,0,0.0
1708,9f2e2873,0,0.0
1709,9f35b428,0,0.0
1710,9f377011,0,0.0
1711,9f3ccb7b,0,0.0
1712,9f430aa5,0,0.0
1713,9f4a8340,0,0.0
1714,9f4ca2a7,0,0.0
1715,9f508000,0,0.0
1716,9f6e2abd,0,0.0
1717,9f7167c3,0,0.0
1718,9fc115e1,0,0.0
1719,9fc8d8b0,0,0.0
1720,9fdefb0f,0,0.0
1721,9fe0bcbe,0,0.0
1722,9ff77d21,0,0.0
1723,9ffd8fec,0,0.0
1724,a0318ba1,0,0.0
1725,a04420b8,0,0.0
1726,a0671057,0,0.0
1727,a06811f1,0,0.0
1728,a08bb9e7,0,0.0
1729,a0a9fb16,0,0.0
1730,a0c93b14,0,0.0
1731,a0dc7758,0,0.0
1732,a0e2445d,0,0.0
1733,a0e9f9d0,0,0.0
1734,a0f999c2,0,0.0
1735,a11e71ef,0,0.0
1736,a15278e0,0,0.0
1737,a1573da5,0,0.0
1738,a15e8ed7,0,0.0
1739,a15f0078,0,0.0
1740,a162a5dd,0,0.0
1741,a178e470,0,0.0
1742,a17a8b91,0,0.0
1743,a19440ed,0,0.0
1744,a1a2d565,0,0.0
1745,a1ba7a30,0,0.0
1746,a1bc1371,0,0.0
1747,a1d51a00,0,0.0
1748,a1f1bf0f,0,0.0
1749,a218fa42,0,0.0
1750,a22a3c5d,0,0.0
1751,a23546bb,0,0.0
1752,a28994eb,0,0.0
1753,a28a014b,0,0.0
1754,a2a90177,0,0.0
1755,a2ae7798,0,0.0
1756,a2d0da02,0,0.0
1757,a2d82d8a,0,0.0
1758,a2df180e,0,0.0
1759,a2f439bc,0,0.0
1760,a3273706,0,0.0
1761,a341d25c,0,0.0
1762,a375a9db,0,0.0
1763,a37e6dd5,0,0.0
1764,a3987b30,0,0.0
1765,a39b7605,0,0.0
1766,a3a8c764,0,0.0
1767,a3cda809,0,0.0
1768,a3d782b1,0,0.0
1769,a3d9ff4d,0,0.0
1770,a3de5f0e,0,0.0
1771,a430d59d,0,0.0
1772,a450131c,0,0.0
1773,a4624294,0,0.0
1774,a4866b13,0,0.0
1775,a48a4e6b,0,0.0
1776,a48fca12,0,0.0
1777,a496730c,0,0.0
1778,a4ad12af,0,0.0
1779,a4cadcf9,0,0.0
1780,a4d1fc0c,0,0.0
1781,a4eff114,0,0.0
1782,a504a483,0,0.0
1783,a50e682d,0,0.0
1784,a524dfe9,0,0.0
1785,a53a1bd8,0,0.0
1786,a561bc9a,0,0.0
1787,a569cfb4,0,0.0
1788,a56ed54d,0,0.0
1789,a574f2e3,0,0.0
1790,a57c4783,0,0.0
1791,a57febf4,0,0.0
1792,a580fdd6,0,0.0
1793,a591b0b1,0,0.0
1794,a5c5a4ab,0,0.0
1795,a5da63e8,0,0.0
1796,a5f61c50,0,0.0
1797,a60354d3,0,0.0
1798,a618231d,0,0.0
1799,a622d66f,0,0.0
1800,a649a166,0,0.0
1801,a6655422,0,0.0
1802,a68ed4fa,0,0.0
1803,a6b9b9a3,0,0.0
1804,a6be4268,0,0.0
1805,a6be8bf0,0,0.0
1806,a6d62d7f,0,0.0
1807,a6e076ab,0,0.0
1808,a6f6b05b,0,0.0
1809,a72001f6,0,0.0
1810,a72cedea,0,0.0
1811,a752e997,0,0.0
1812,a75facfa,0,0.0
1813,a7a1f016,0,0.0
1814,a7a41b5b,0,0.0
1815,a7b48e47,0,0.0
1816,a7cf52cc,0,0.0
1817,a7dc6a5e,0,0.0
1818,a7e11321,0,0.0
1819,a7f05c10,0,0.0
1820,a82c5477,0,0.0
1821,a83a2d59,0,0.0
1822,a841534f,0,0.0
1823,a84806f6,0,0.0
1824,a858e0ff,0,0.0
1825,a85a4e80,0,0.0
1826,a88d0bd1,0,0.0
1827,a8a45921,0,0.0
1828,a8afaec8,0,0.0
1829,a8c46187,0,0.0
1830,a8cac8ab,0,0.0
1831,a91c6f56,0,0.0
1832,a94411da,0,0.0
1833,a9691659,0,0.0
1834,a96b37bc,0,0.0
1835,a97cd423,0,0.0
1836,a99264d0,0,0.0
1837,a9b376df,0,0.0
1838,a9ddc35e,0,0.0
1839,a9df67a6,0,0.0
1840,a9e25eb6,0,0.0
1841,a9ed107f,0,0.0
1842,aa5e092e,0,0.0
1843,aa755d84,0,0.0
1844,aa786b85,0,0.0
1845,aa78b87a,0,0.0
1846,aa978f9f,0,0.0
1847,aa9f8c87,0,0.0
1848,aaa748af,0,0.0
1849,aacae73b,0,0.0
1850,aad51740,0,0.0
1851,ab3be952,0,0.0
1852,ab78588f,0,0.0
1853,ab9bb241,0,0.0
1854,abadf02e,0,0.0
1855,abb9bf61,0,0.0
1856,abca6511,0,0.0
1857,abd85215,0,0.0
1858,abdc2d69,0,0.0
1859,abdfe86d,0,0.0
1860,ac12cd96,0,0.0
1861,ac208493,0,0.0
1862,ac2fbaaf,0,0.0
1863,ac6bee08,0,0.0
1864,aca6b63b,0,0.0
1865,acb0f52d,0,0.0
1866,acbe1da5,0,0.0
1867,acc96980,0,0.0
1868,ad203136,0,0.0
1869,ad2f2574,0,0.0
1870,ad450cb9,0,0.0
1871,ad4c8474,0,0.0
1872,ad6cc3b8,0,0.0
1873,ad956064,0,0.0
1874,add523b9,0,0.0
1875,ae46e831,0,0.0
1876,ae49a8cb,0,0.0
1877,ae5b3934,0,0.0
1878,ae6fed08,0,0.0
1879,ae8ea582,0,0.0
1880,aeaaf7f0,0,0.0
1881,aead59c5,0,0.0
1882,aed1da5d,0,0.0
1883,aed7c093,0,0.0
1884,aef630f0,0,0.0
1885,af00b0de,0,0.0
1886,af04a802,0,0.0
