,chipid,month,score
963,59b58f08,8,0.952
964,59dc4d18,8,0.979
965,5a327589,8,0.9319999999999999
966,5a496735,8,0.951
967,5a661b12,8,0.935
968,5a77a491,4,0.89
969,5a8c0414,8,0.963
970,5a9db9f1,0,0.951
971,5aae10d4,1,0.881
972,5abe620e,0,0.977
973,5ae673fc,9,0.968
974,5afc0df8,6,0.9
975,5b254bda,9,0.888
976,5b3241cf,8,0.961
977,5b39e169,0,0.957
978,5b4d9329,8,0.958
979,5b60c1c1,8,0.962
980,5b6a4fb1,8,0.97
981,5b6c61b0,8,0.978
982,5b789434,8,0.957
983,5b87decd,9,0.946
984,5b8a8a24,10,0.655
985,5bae4ca8,9,0.958
986,5bc9a00b,10,0.957
987,5bdedd12,1,0.40700000000000003
988,5be1c34b,8,0.97
989,5be4291c,9,0.94
990,5bfec7d5,8,0.95
991,5c35365e,8,0.961
992,5c756b5a,0,0.953
993,5c7e0a3c,8,0.946
994,5c7fae9b,7,0.953
995,5c7fdef5,8,0.957
996,5cc6629a,8,0.965
997,5ce9720b,8,0.971
998,5cef5684,8,0.969
999,5cfca1ca,8,0.959
1000,5d3f6d23,8,0.919
1001,5d9261a1,8,0.96
1002,5db6957a,8,0.954
1003,5de988ad,8,0.965
1004,5de9f029,8,0.971
1005,5e1422d4,8,0.98
1006,5e15b011,8,0.937
1007,5e286879,9,0.966
1008,5e2f3780,8,0.956
1009,5e310423,8,0.935
1010,5ea699f3,10,0.95
1011,5ea82739,8,0.938
1012,5ef98867,9,0.97
1013,5f1ed555,11,0.951
1014,5f2c89fc,9,0.971
1015,5f51d89e,8,0.96
1016,5f5a8f34,8,0.953
1017,5f684f62,8,0.95
1018,5f6e144b,8,0.978
1019,5f88ada6,8,0.952
1020,5f9ff9e7,7,0.966
1021,5fa3d52c,8,0.981
1022,5fb7705b,10,0.968
1023,5fc8addb,8,0.964
1024,6008d70a,10,0.945
1025,601de47f,8,0.946
1026,602b3189,8,0.906
1027,602e2608,8,0.959
1028,6047df56,8,0.949
1029,604e1f91,9,0.966
1030,60571464,0,0.832
1031,605d8b0a,0,0.981
1032,607f5a68,8,0.92
1033,608391a9,8,0.975
1034,608513a4,9,0.887
1035,60985074,8,0.928
1036,60ab8068,7,0.943
1037,60d1d6a8,9,0.988
1038,60ddaef1,8,0.966
1039,60e42c4b,8,0.952
1040,60f3f2d5,8,0.983
1041,610b3031,7,0.945
1042,611c9d78,9,0.902
1043,6120b036,9,0.948
1044,6148febe,8,0.9319999999999999
1045,61582e5a,9,0.911
1046,615dea90,8,0.963
1047,615e9e63,1,0.931
1048,61841805,8,0.963
1049,618f258a,9,0.979
1050,61985388,8,0.97
1051,61a2bda5,8,0.966
1052,61b88adf,11,0.975
1053,61ba19fa,9,0.923
1054,61bc19f8,8,0.969
1055,61cdec5b,1,0.886
1056,6209b940,8,0.953
1057,6279eba0,9,0.976
1058,627bef31,9,0.956
1059,62fe4eba,11,0.792
1060,6301196c,5,0.567
1061,6303b5b7,8,0.995
1062,6334c6dd,11,0.878
1063,6346da4f,7,0.935
1064,634cb4bf,8,0.959
1065,63615931,8,0.952
1066,638a976a,4,0.41200000000000003
1067,6396f8dd,1,0.9410000000000001
1068,639b8889,8,0.973
1069,63a276ec,10,0.966
1070,63e5fb65,9,0.96
1071,63fc4690,7,0.968
1072,6409d8e8,9,0.954
1073,6477e581,8,0.97
1074,64b6c8f4,8,0.91
1075,64c06f6c,8,0.942
1076,64cf4430,8,0.98
1077,64e0d94a,9,0.952
1078,64f4acbb,9,0.859
1079,64f81db4,0,0.386
1080,652d509d,8,0.954
1081,65394a3a,8,0.94
1082,65498117,8,0.957
1083,65552a29,8,0.903
1084,6587f864,9,0.954
1085,65ab0f95,8,0.959
1086,65abb2c2,8,0.9410000000000001
1087,65b8f29f,8,0.919
1088,65be64a5,8,0.929
1089,65ca11d8,9,0.961
1090,65d41a36,8,0.964
1091,65e82b95,8,0.905
1092,66204a74,8,0.95
1093,66321d25,8,0.943
1094,6648dd82,9,0.962
1095,665b5f57,8,0.975
1096,665eb797,8,0.979
1097,6665287a,8,0.978
1098,666b8551,2,0.944
1099,666d13cd,8,0.942
1100,667d9731,8,0.921
1101,6690be4b,8,0.968
1102,66c2fdc7,8,0.99
1103,66c7f644,8,0.98
1104,66c88634,7,0.964
1105,66d47abf,8,0.97
1106,66fd9934,8,0.954
1107,6724c483,9,0.954
1108,677896bb,9,0.96
1109,679132ac,0,0.956
1110,679ba721,8,0.981
1111,679f1be1,8,0.971
1112,67a808ef,9,0.978
1113,67ac31de,9,0.938
1114,67c57ecb,8,0.953
1115,67d14f7c,8,0.96
1116,67ec05ca,0,0.89
1117,67f5d5ae,8,0.973
1118,680f9f51,8,0.946
1119,680fceb1,10,0.961
1120,68219d83,8,0.97
1121,6829329a,8,0.946
1122,6831e9cd,8,0.967
1123,683afb35,11,0.968
1124,68442c5a,8,0.972
1125,686688fb,8,0.964
1126,68770e54,8,0.971
1127,689830fe,8,0.962
1128,68b7d66d,8,0.906
1129,691577da,9,0.963
1130,692020aa,8,0.9339999999999999
1131,69431771,10,0.951
1132,695d0a88,7,0.951
1133,69617755,1,0.956
1134,698879e7,8,0.966
1135,69ab7560,10,0.951
1136,69ba0581,0,0.896
1137,69c10cfe,8,0.979
1138,69d61ebc,8,0.957
1139,69d75030,8,0.933
1140,69e5ea0a,7,0.95
1141,69f308d0,8,0.977
1142,69fe5fb0,8,0.979
1143,6a2c7376,8,0.958
1144,6a8958d7,8,0.966
1145,6ac7c925,9,0.945
1146,6ae932c3,9,0.951
1147,6af5582a,8,0.905
1148,6b1161e4,8,0.964
1149,6b2f8d92,8,0.982
1150,6b34e698,7,0.927
1151,6b38256c,8,0.977
1152,6b3ae258,7,0.955
1153,6b5581bc,10,0.9299999999999999
1154,6b5ff8ab,8,0.957
1155,6b7fd04f,8,0.972
1156,6b8215d9,4,0.881
1157,6ba94a54,8,0.972
1158,6bc2deca,8,0.9299999999999999
1159,6bcccc28,9,0.967
1160,6bd4a607,8,0.98
1161,6be343e5,0,0.97
1162,6be873a0,5,0.902
1163,6beb0575,8,0.926
1164,6c339d70,8,0.959
1165,6c3cd1f3,1,0.8260000000000001
1166,6c4cd5c6,8,0.935
1167,6c523298,8,0.99
1168,6cc6df77,8,0.981
1169,6ce33d0f,7,0.958
1170,6ceeab8e,8,0.955
1171,6cf3a3b9,7,0.9299999999999999
1172,6cf860cd,8,0.983
1173,6d2573da,9,0.963
1174,6d414512,8,0.974
1175,6d518c30,9,0.959
1176,6d6921a5,9,0.9319999999999999
1177,6d6f8d71,8,0.923
1178,6d7e002e,9,0.96
1179,6d81e22d,8,0.978
1180,6db176c1,8,0.977
1181,6de4acca,9,0.954
1182,6deec647,7,0.954
1183,6df2bfc9,9,0.925
1184,6dff186b,8,0.965
1185,6e067cc2,8,0.986
1186,6e162b4d,8,0.951
1187,6e1c020d,9,0.825
1188,6e91cd71,11,0.955
1189,6e9acf53,8,0.9359999999999999
1190,6ea23e02,8,0.978
1191,6eb4468e,8,0.957
1192,6ee19ff8,11,0.868
1193,6ef5721e,8,0.986
1194,6f5ca9b1,8,0.965
1195,6faa275d,8,0.907
1196,6fb2a1c8,9,0.973
1197,6fcc5b2f,8,0.983
1198,6fd24ba3,0,0.954
1199,6fdc01df,9,0.956
1200,70015b8f,1,0.914
1201,7003889c,8,0.974
1202,70368188,8,0.908
1203,703b1368,8,0.972
1204,704843c6,9,0.956
1205,706f1431,8,0.9299999999999999
1206,7079cee0,0,0.958
1207,70b6b690,8,0.954
1208,70bc6719,7,0.955
1209,70f8a88e,9,0.911
1210,7118898c,8,0.976
1211,71298b6b,9,0.957
1212,7130eda9,8,0.9359999999999999
1213,7137b824,10,0.944
1214,7162897c,8,0.98
1215,71ab54a3,8,0.906
1216,71bfe8f2,8,0.922
1217,71d6f8d9,8,0.98
1218,71d84fcc,8,0.973
1219,71e5c718,8,0.955
1220,72086c13,9,0.91
1221,72194dc6,8,0.971
1222,72285c62,8,0.987
1223,726c56f3,8,0.965
1224,727f5d50,10,0.967
1225,72955493,9,0.975
1226,72bf8642,8,0.971
1227,72c4b4ef,11,0.869
1228,72faffcf,8,0.96
1229,7307b9ba,9,0.884
1230,7317863e,9,0.973
1231,7318ea94,9,0.962
1232,731d0db8,8,0.979
1233,732a73af,8,0.94
1234,7358cfd5,10,0.766
1235,7380bc0e,10,0.987
1236,73a11af7,8,0.938
1237,73be0c28,11,0.963
1238,73eec6b8,9,0.99
1239,740a31e5,10,0.984
1240,740fa9c7,8,0.976
1241,7412e9d7,8,0.963
1242,74191a54,8,0.916
1243,742792db,8,0.967
1244,7433f860,8,0.955
1245,745007ac,8,0.9339999999999999
1246,74571666,8,0.953
1247,746021cd,7,0.871
1248,747cd021,8,0.96
1249,748a2083,9,0.973
1250,74954227,8,0.959
1251,749dc33f,9,0.886
1252,74e1ebfa,8,0.953
1253,74f54b55,8,0.953
1254,74f8c2ca,8,0.917
1255,7510f253,1,0.72
1256,7526c953,8,0.976
1257,7533c086,8,0.957
1258,754e73e3,9,0.965
1259,7551ba29,8,0.948
1260,75711d38,8,0.92
1261,7576806b,8,0.933
1262,7576924b,9,0.968
1263,7581126b,8,0.958
1264,7583bc87,6,0.6619999999999999
1265,758b575d,10,0.961
1266,759c15cc,7,0.97
1267,75ac0f62,10,0.931
1268,75ad30b4,1,0.888
1269,75be9355,11,0.914
1270,75c4d089,8,0.948
1271,75cd36ef,8,0.974
1272,76345422,0,0.975
1273,76b1ffa2,8,0.957
1274,76b839b3,8,0.913
1275,76dc121f,8,0.972
1276,76e6fc89,8,0.958
1277,76e9a183,8,0.954
1278,76ffa632,9,0.966
1279,772b9327,9,0.951
1280,772f14f6,7,0.916
1281,77304bee,8,0.97
1282,77374ee8,9,0.97
1283,7742a05b,9,0.968
1284,77527a4d,8,0.969
1285,77549903,8,0.967
1286,77694c0b,8,0.964
1287,7769d489,8,0.974
1288,776c03b7,11,0.901
1289,77b06d7d,7,0.951
1290,77bb29fd,8,0.956
1291,78105572,8,0.957
1292,7833ecd4,9,0.979
1293,785a7011,1,0.874
1294,7871ddc9,8,0.962
1295,789eeec2,8,0.981
1296,78c546f5,9,0.983
1297,78d4f854,7,0.925
1298,78e85df8,9,0.983
1299,78f43df4,8,0.971
1300,79160e97,10,0.947
1301,793c52f1,10,0.964
1302,7957270a,8,0.9390000000000001
1303,795f779a,9,0.967
1304,799df936,9,0.952
1305,79c017c2,8,0.971
1306,79c74ce5,8,0.929
1307,79f79f57,9,0.953
1308,7a0379d1,8,0.953
1309,7a092c3e,1,0.787
1310,7a111821,5,0.749
1311,7a216306,11,0.952
1312,7a25b76d,8,0.981
1313,7a25c3d8,8,0.975
1314,7a2a21c0,10,0.895
1315,7a38ba09,8,0.976
1316,7a479b5c,8,0.953
1317,7abef98b,9,0.954
1318,7ae8f08b,0,0.955
1319,7af217db,8,0.978
1320,7af9185f,8,0.955
1321,7b096468,8,0.954
1322,7b0fdf43,8,0.97
1323,7b3b538e,8,0.961
1324,7b59cb84,9,0.952
1325,7b5a3c5c,8,0.902
1326,7b5cd8aa,8,0.929
1327,7b6914b3,10,0.967
1328,7ba1c6da,10,0.919
1329,7babdc7b,9,0.94
1330,7bb6c5a8,8,0.937
1331,7bd46c72,9,0.913
1332,7bd8a760,8,0.915
1333,7bdccc95,8,0.909
1334,7be27309,9,0.956
1335,7c1e4caa,8,0.99
1336,7c4b3af5,10,0.893
1337,7c4fc387,9,0.974
1338,7c54b0c9,8,0.951
1339,7c73d000,8,0.938
1340,7c86de7f,8,0.967
1341,7c8b633c,7,0.96
1342,7c9df102,8,0.985
1343,7ca7d8d1,9,0.956
1344,7cb514f8,8,0.9299999999999999
1345,7cc302a5,7,0.958
1346,7cce279b,8,0.972
1347,7d0c0beb,10,0.987
1348,7d0cfc90,8,0.948
1349,7d2b55a9,8,0.983
1350,7d5a8ec4,8,0.947
1351,7d7cfd96,10,0.955
1352,7d7e4327,9,0.96
1353,7dc5d63e,8,0.947
1354,7de18569,9,0.99
1355,7e2b76a4,8,0.91
1356,7e5eb9b8,8,0.972
1357,7e67da7c,8,0.976
1358,7eabc86d,4,0.403
1359,7eb654b0,8,0.972
1360,7ed7aa52,11,0.966
1361,7ed8bc90,10,0.981
1362,7efd121d,8,0.967
1363,7efffd6d,9,0.959
1364,7f220111,8,0.963
1365,7f2c6c9f,0,0.956
1366,7f587c4a,8,0.951
1367,7f6127af,8,0.953
1368,7f7b6ccf,8,0.961
1369,7f8e30a4,7,0.952
1370,7fcf3e7b,8,0.968
1371,7ff0f7f9,7,0.952
1372,80101792,10,0.903
1373,80135546,11,0.795
1374,803d4dbf,8,0.955
1375,804da780,8,0.976
1376,805c9eb4,8,0.953
1377,8099176f,8,0.92
1378,809f6305,3,0.913
1379,80b1c07f,8,0.9299999999999999
1380,80df23c9,8,0.959
1381,80e8f489,8,0.958
1382,81021b4d,5,0.495
1383,8114a190,8,0.945
1384,81599f99,8,0.904
1385,8173ad5e,8,0.953
1386,8184cb80,8,0.974
1387,818b8392,9,0.919
1388,81bb9350,9,0.96
1389,81d511c6,8,0.969
1390,81f62c1f,8,0.976
1391,8242f36e,8,0.972
1392,82669930,10,0.953
1393,82742974,8,0.953
1394,82cb1268,9,0.908
1395,82f2bd08,9,0.978
1396,83118810,8,0.952
1397,831546fc,8,0.928
1398,83183f1b,10,0.965
1399,834d8b0d,8,0.976
1400,835d4523,9,0.943
1401,836f35b1,9,0.952
1402,838a06b2,8,0.968
1403,838e4802,8,0.906
1404,83bcd2af,8,0.981
1405,83df3f30,7,0.897
1406,83e7717a,9,0.973
1407,83f6baef,8,0.946
1408,83f876ce,8,0.973
1409,843ac839,11,0.961
1410,844822af,8,0.951
1411,8474a50d,9,0.956
1412,8496f57f,9,0.955
1413,84b1f1b5,8,0.952
1414,84bc464d,8,0.944
1415,84cd6664,8,0.965
1416,84ed7b07,8,0.975
1417,852e5e69,7,0.963
1418,853506a7,8,0.9390000000000001
1419,8541b6b2,8,0.973
1420,854df57c,7,0.954
1421,8551cd39,11,0.833
1422,8556ad22,9,0.97
1423,8581e88c,8,0.966
1424,8582d9c4,0,0.952
1425,858c7de9,9,0.957
1426,8590bfe2,8,0.975
1427,85a91aa4,8,0.961
1428,85b5180f,8,0.965
1429,85e3e2d2,8,0.981
1430,85f2929a,8,0.967
1431,86174b6b,8,0.946
1432,8625cdf7,8,0.972
1433,863d5b41,7,0.92
1434,863fa24c,8,0.995
1435,8656239d,8,0.952
1436,868601c0,9,0.959
1437,86877f31,8,0.962
1438,8691ef87,9,0.969
1439,86a725a5,8,0.949
1440,86a9aaf0,8,0.954
1441,86ac24ec,9,0.991
1442,86dbb64f,9,0.955
1443,86eae92d,8,0.974
1444,86ec7fe7,8,0.964
1445,871336dd,1,0.9410000000000001
1446,871a3db0,7,0.951
1447,87383ce8,8,0.9299999999999999
1448,8756233d,8,0.962
1449,875e0951,8,0.961
1450,8762b636,0,0.881
1451,87850443,8,0.92
1452,8791e436,8,0.989
1453,87cd6c77,0,0.912
1454,87cec04e,8,0.975
1455,87d1eaad,8,0.95
1456,87dfb0b8,8,0.971
1457,8846ddab,10,0.962
1458,8880b9bc,8,0.943
1459,8888c07b,7,0.964
1460,888a02b1,8,0.955
1461,88a94bf5,8,0.951
1462,88b3d6d8,10,0.98
1463,88b58ab2,9,0.981
1464,88c79709,8,0.926
1465,88d0d3ef,8,0.982
1466,89370277,10,0.974
1467,89785f59,8,0.966
1468,89b7d4a1,9,0.951
1469,8a086028,8,0.947
1470,8a284dc7,7,0.956
1471,8a39c3b3,1,0.853
1472,8a3bb960,8,0.972
1473,8a87ab58,8,0.957
1474,8a8f144f,8,0.963
1475,8a8f216c,8,0.955
1476,8aa9746d,8,0.972
1477,8ac46602,8,0.978
1478,8aeddec0,8,0.971
1479,8b0816fa,9,0.975
1480,8b199f02,8,0.926
1481,8b30eaab,9,0.964
1482,8b3c0e02,7,0.951
1483,8b5ebe1a,8,0.972
1484,8b92cc2b,10,0.999
1485,8bb55744,8,0.929
1486,8bc7a515,8,0.983
1487,8bf78370,8,0.963
1488,8c16ec24,8,0.97
1489,8c1d330d,7,0.962
1490,8c3e6c9a,8,0.965
1491,8c55cc73,8,0.976
1492,8c601f46,8,0.979
1493,8c60a537,9,0.964
1494,8c624754,8,0.972
1495,8c994e8c,8,0.938
1496,8cbaafe4,9,0.972
1497,8cbe86d4,8,0.948
1498,8cd7e1b0,11,0.969
1499,8d093961,8,0.942
1500,8d28873e,8,0.955
1501,8d37d37b,8,0.948
1502,8d3dbf02,8,0.953
1503,8d7174ac,0,0.909
1504,8d83af16,7,0.974
1505,8d9363cb,9,0.975
1506,8dcd993d,9,0.967
1507,8de99a7f,7,0.91
1508,8e010d6c,9,0.982
1509,8e21d1a3,9,0.8069999999999999
1510,8e35e692,0,0.979
1511,8e7134ad,8,0.9359999999999999
1512,8e806bc1,8,0.97
1513,8ea9e84f,8,0.97
1514,8ec71eb7,8,0.973
1515,8ef309ae,8,0.959
1516,8ef8b935,8,0.923
1517,8f052979,8,0.958
1518,8f2b0576,11,0.915
1519,8f320055,8,0.9319999999999999
1520,8f3cae1f,8,0.967
1521,8f76dd45,8,0.963
1522,8f8f3ddc,8,0.924
1523,8fb1b755,10,0.943
1524,8fb36ed4,8,0.966
1525,8fe8e039,11,0.6759999999999999
1526,8ffd145e,8,0.969
1527,90328522,8,0.999
1528,906483e0,9,0.972
1529,906c7392,9,0.893
1530,907dc4ce,2,0.923
1531,908cda90,9,0.994
1532,9090f0bb,7,0.923
1533,90a86101,8,0.951
1534,90b0955e,8,0.993
1535,90b6d19f,8,0.9319999999999999
1536,90f41cba,9,0.951
1537,90fbbb8d,8,0.973
1538,914933e9,0,0.906
1539,9155a1db,10,0.9390000000000001
1540,915a664c,8,0.929
1541,9188f38a,8,0.927
1542,91c0ec80,8,0.964
1543,924b9228,8,0.974
1544,925812a8,8,0.94
1545,9258bd62,8,0.964
1546,925d65ef,9,0.938
1547,929b7b37,8,0.992
1548,929d6374,8,0.969
1549,92b6606b,8,0.951
1550,92bfc662,8,0.95
1551,92caf88f,7,0.929
1552,92e7d430,0,0.834
1553,92eb7776,7,0.9410000000000001
1554,930a5da7,8,0.946
1555,931c04e4,11,0.951
1556,931cf8c9,9,0.973
1557,93257f34,8,0.977
1558,9326d513,11,0.957
1559,93408c84,10,0.966
1560,9346e9e8,0,0.89
1561,93576ec7,8,0.985
1562,936f5a7c,8,0.933
1563,93743d6c,8,0.963
1564,938b2697,8,0.938
1565,938d0ab2,9,0.959
1566,939b6f0a,8,0.964
1567,93b686b7,6,0.922
1568,93ca08f5,8,0.957
1569,93cc4a69,8,0.905
1570,93e0738a,8,0.896
1571,93eb10b6,8,0.97
1572,942a3670,8,0.9410000000000001
1573,94590d54,8,0.976
1574,946d90e1,8,0.983
1575,9480bd05,7,0.976
1576,94ae4708,8,0.97
1577,94b59af5,10,0.96
1578,94c203eb,8,0.974
1579,94e7167d,8,0.973
1580,9501693f,8,0.954
1581,95056ffe,8,0.955
1582,950ad0c4,9,0.955
1583,95226771,11,0.94
1584,952d1554,8,0.9319999999999999
1585,953206ef,7,0.9410000000000001
1586,95376733,8,0.946
1587,954f68b1,8,0.992
1588,955182d4,8,0.979
1589,955f3427,8,0.968
1590,95a81cef,8,0.937
1591,95b13f61,8,0.96
1592,95d2838e,9,0.966
1593,95f3514e,8,0.954
1594,95fecd9d,8,0.938
1595,960c982f,9,0.922
1596,9613e162,8,0.965
1597,96157d3a,8,0.927
1598,961b4237,8,0.915
1599,96382abd,8,0.927
1600,9652fc1b,8,0.951
1601,965eae4b,10,0.94
1602,96649d36,9,0.971
1603,96753ca3,9,0.969
1604,96a9d4f5,8,0.959
1605,96abadb0,8,0.913
1606,96b182dc,5,0.6579999999999999
1607,96b9d7a5,8,0.952
1608,96c8294f,7,0.909
1609,96cc11a3,8,0.958
1610,96e97fcd,8,0.921
1611,9701d473,8,0.964
1612,9716c2b0,10,0.966
1613,971b50a6,8,0.974
1614,975506d1,7,0.921
1615,976a0acc,8,0.953
1616,977205f8,8,0.931
1617,977f3ac2,8,0.965
1618,97827d2d,9,0.955
1619,97925fea,8,0.9410000000000001
1620,979bb31f,8,0.954
1621,97a5d39d,9,0.933
1622,97baed85,7,0.9359999999999999
1623,97cb891e,8,0.98
1624,97d84028,9,0.935
1625,97d85f86,8,0.935
1626,97fc57ed,9,0.968
1627,982a233b,1,0.977
1628,982a7fac,10,0.951
1629,983c9fa5,7,0.938
1630,9858d3f1,8,0.958
1631,985fb081,8,0.968
1632,9864d7c7,8,0.977
1633,987676a1,8,0.923
1634,988e44a9,8,0.943
1635,98cec2d3,1,0.727
1636,98ee5bf8,8,0.946
1637,98fb61c2,9,0.963
1638,9918a5f6,8,0.988
1639,991af237,5,0.746
1640,99535ff0,8,0.968
1641,99697900,9,0.982
1642,999c169f,7,0.931
1643,99c5af58,0,0.98
1644,9a1c7ca4,8,0.923
1645,9a235701,9,0.981
1646,9a2dcc79,8,0.942
1647,9a4d1da1,8,0.947
1648,9a4e7b4f,11,0.927
1649,9a546c8c,8,0.978
1650,9a613e03,9,0.969
1651,9a7093d5,8,0.968
1652,9a7fa433,8,0.97
1653,9a8465d3,8,0.937
1654,9a8fd63d,8,0.956
1655,9aa8c276,7,0.954
1656,9ac1337a,8,0.954
1657,9add7987,8,0.961
1658,9af4f59a,8,0.928
1659,9af96a91,10,0.959
1660,9b08c6dd,8,0.954
1661,9b3b3a50,8,0.958
1662,9b4206ed,8,0.965
1663,9b4c0095,9,0.889
1664,9b65a0ff,8,0.9299999999999999
1665,9b6f0ae5,9,0.975
1666,9b7145d4,8,0.977
1667,9b86576f,8,0.909
1668,9be95afc,9,0.967
1669,9bf805e4,7,0.947
1670,9bf899f8,7,0.956
1671,9c07873c,9,0.909
1672,9c1799ab,8,0.98
1673,9c418f95,8,0.924
1674,9c48595f,9,0.956
1675,9c62df5f,11,0.958
1676,9c635d9f,11,0.959
1677,9c6c7ccf,0,0.96
1678,9c7de689,8,0.963
1679,9c964446,0,0.897
1680,9c98875f,8,0.977
1681,9c99034a,8,0.971
1682,9cd33d15,8,0.96
1683,9ce418d6,8,0.94
1684,9cecc2f8,8,0.96
1685,9cef4527,8,0.982
1686,9cf1fc19,8,0.927
1687,9cff8c83,1,0.755
1688,9d1fce1f,8,0.965
1689,9d2e9987,8,0.963
1690,9d5d1714,8,0.977
1691,9da7e579,8,0.983
1692,9dd69b04,8,0.956
1693,9defb9ca,8,0.973
1694,9e06651d,8,0.955
1695,9e0a99a5,9,0.924
1696,9e0d4088,8,0.963
1697,9e3a72f8,8,0.955
1698,9e482c2b,7,0.964
1699,9e4f6bae,9,0.98
1700,9e4ffc80,8,0.965
1701,9e99e36f,10,0.98
1702,9eb27713,0,0.951
1703,9ebd5882,9,0.964
1704,9ee275af,8,0.972
1705,9eec0ca6,8,0.911
1706,9f24e664,7,0.935
1707,9f29cf57,8,0.992
1708,9f2e2873,9,0.979
1709,9f35b428,8,0.9359999999999999
1710,9f377011,8,0.9410000000000001
1711,9f3ccb7b,9,0.962
1712,9f430aa5,8,0.982
1713,9f4a8340,10,0.952
1714,9f4ca2a7,9,0.968
1715,9f508000,0,0.679
1716,9f6e2abd,9,0.923
1717,9f7167c3,8,0.898
1718,9fc115e1,9,0.964
1719,9fc8d8b0,4,0.8029999999999999
1720,9fdefb0f,8,0.9390000000000001
1721,9fe0bcbe,9,0.963
1722,9ff77d21,8,0.953
1723,9ffd8fec,8,0.973
1724,a0318ba1,8,0.983
1725,a04420b8,9,0.969
1726,a0671057,8,0.962
1727,a06811f1,8,0.96
1728,a08bb9e7,8,0.922
1729,a0a9fb16,8,0.938
1730,a0c93b14,9,0.957
1731,a0dc7758,8,0.968
1732,a0e2445d,8,0.985
1733,a0e9f9d0,0,0.899
1734,a0f999c2,8,0.961
1735,a11e71ef,8,0.952
1736,a15278e0,8,0.976
1737,a1573da5,8,0.907
1738,a15e8ed7,8,0.953
1739,a15f0078,8,0.957
1740,a162a5dd,9,0.95
1741,a178e470,8,0.95
1742,a17a8b91,8,0.969
1743,a19440ed,8,0.978
1744,a1a2d565,8,0.965
1745,a1ba7a30,8,0.956
1746,a1bc1371,8,0.974
1747,a1d51a00,9,0.945
1748,a1f1bf0f,8,0.968
1749,a218fa42,8,0.966
1750,a22a3c5d,8,0.96
1751,a23546bb,9,0.997
1752,a28994eb,8,0.969
1753,a28a014b,8,0.955
1754,a2a90177,5,0.844
1755,a2ae7798,8,0.959
1756,a2d0da02,8,0.9390000000000001
1757,a2d82d8a,10,0.864
1758,a2df180e,8,0.968
1759,a2f439bc,8,0.916
1760,a3273706,9,0.966
1761,a341d25c,9,0.978
1762,a375a9db,10,0.929
1763,a37e6dd5,9,0.965
1764,a3987b30,8,0.973
1765,a39b7605,8,0.973
1766,a3a8c764,9,0.957
1767,a3cda809,8,0.963
1768,a3d782b1,9,0.968
1769,a3d9ff4d,8,0.929
1770,a3de5f0e,9,0.986
1771,a430d59d,8,0.961
1772,a450131c,8,0.968
1773,a4624294,8,0.958
1774,a4866b13,8,0.986
1775,a48a4e6b,9,0.97
1776,a48fca12,9,0.959
1777,a496730c,8,0.955
1778,a4ad12af,8,0.98
1779,a4cadcf9,0,0.851
1780,a4d1fc0c,7,0.964
1781,a4eff114,8,0.972
1782,a504a483,2,0.935
1783,a50e682d,7,0.965
1784,a524dfe9,8,0.974
1785,a53a1bd8,8,0.933
1786,a561bc9a,9,0.965
1787,a569cfb4,9,0.956
1788,a56ed54d,8,0.967
1789,a574f2e3,9,0.978
1790,a57c4783,7,0.969
1791,a57febf4,8,0.937
1792,a580fdd6,9,0.952
1793,a591b0b1,7,0.964
1794,a5c5a4ab,0,0.964
1795,a5da63e8,9,0.982
1796,a5f61c50,8,0.963
1797,a60354d3,8,0.907
1798,a618231d,8,0.969
1799,a622d66f,8,0.971
1800,a649a166,7,0.966
1801,a6655422,8,0.954
1802,a68ed4fa,8,0.979
1803,a6b9b9a3,8,0.95
1804,a6be4268,8,0.933
1805,a6be8bf0,8,0.97
1806,a6d62d7f,8,0.954
1807,a6e076ab,9,0.958
1808,a6f6b05b,8,0.983
1809,a72001f6,8,0.967
1810,a72cedea,8,0.907
1811,a752e997,8,0.921
1812,a75facfa,8,0.98
1813,a7a1f016,8,0.978
1814,a7a41b5b,8,0.966
1815,a7b48e47,8,0.967
1816,a7cf52cc,8,0.953
1817,a7dc6a5e,8,0.937
1818,a7e11321,8,0.924
1819,a7f05c10,9,0.915
1820,a82c5477,9,0.952
1821,a83a2d59,9,0.953
1822,a841534f,9,0.962
1823,a84806f6,10,0.9319999999999999
1824,a858e0ff,9,0.965
1825,a85a4e80,8,0.955
1826,a88d0bd1,8,0.958
1827,a8a45921,9,0.955
1828,a8afaec8,9,0.959
1829,a8c46187,7,0.954
1830,a8cac8ab,9,0.964
1831,a91c6f56,9,0.976
1832,a94411da,8,0.969
1833,a9691659,7,0.968
1834,a96b37bc,8,0.979
1835,a97cd423,0,0.875
1836,a99264d0,8,0.973
1837,a9b376df,9,0.952
1838,a9ddc35e,8,0.96
1839,a9df67a6,8,0.966
1840,a9e25eb6,0,0.968
1841,a9ed107f,8,0.962
1842,aa5e092e,8,0.953
1843,aa755d84,9,0.974
1844,aa786b85,8,0.9299999999999999
1845,aa78b87a,8,0.956
1846,aa978f9f,0,0.9410000000000001
1847,aa9f8c87,8,0.962
1848,aaa748af,8,0.946
1849,aacae73b,8,0.969
1850,aad51740,8,0.983
1851,ab3be952,8,0.94
1852,ab78588f,8,0.952
1853,ab9bb241,8,0.967
1854,abadf02e,0,0.959
1855,abb9bf61,8,0.953
1856,abca6511,8,0.98
